category,total_cases,easy,medium,hard,pct_of_total
abstention_clarification,25,2,19,4,6.4%
apply,15,1,12,2,3.8%
compare,15,5,7,3,3.8%
conversational,25,6,11,8,6.4%
decomposition,20,5,9,6,5.1%
document_management,20,6,10,4,5.1%
error_handling,13,5,7,1,3.3%
flashcard,15,5,8,2,3.8%
grounding_citation,35,12,9,14,8.9%
guardrail,20,2,13,5,5.1%
mastery,12,5,3,4,3.1%
multi_document,20,2,11,7,5.1%
persistence,10,4,3,3,2.5%
personalization,15,3,10,2,3.8%
profile,8,3,4,1,2.0%
quiz,18,7,11,0,4.6%
rag_qa,45,24,17,4,11.5%
retrieval,35,4,23,8,8.9%
study_plan,15,3,10,2,3.8%
summarize,12,5,7,0,3.1%
TOTAL,393,109,204,80,100%
